
> property-expense-tracker@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.193.78.152:3000
- Environments: .env.local
✓ Ready in 1235ms

 GET /login 200 in 2.5s (next.js: 997ms, proxy.ts: 342ms, application-code: 1149ms)
 GET /reports/annual-summary 200 in 4.1s (next.js: 1652ms, proxy.ts: 403ms, application-code: 2.1s)
 GET /settings 200 in 2.3s (next.js: 1244ms, proxy.ts: 45ms, application-code: 1056ms)
 GET /settings 200 in 886ms (next.js: 152ms, proxy.ts: 212ms, application-code: 522ms)
 GET /dashboard 200 in 3.0s (next.js: 979ms, proxy.ts: 21ms, application-code: 1992ms)
 GET /api/file/properties/108583774626424131870/1779725129705-688d0da36d0ce98bfa45de6f3d937ffd-uncropped_scaled_within_1536_1152.webp 200 in 4.8s (next.js: 3.6s, proxy.ts: 58ms, application-code: 1102ms)
 GET /dashboard?preset=ytd&start=2026-01-01&end=2026-05-25 200 in 1728ms (next.js: 33ms, proxy.ts: 47ms, application-code: 1648ms)
 GET /transactions 200 in 2.0s (next.js: 507ms, proxy.ts: 25ms, application-code: 1499ms)
 GET /transactions 200 in 1067ms (next.js: 15ms, proxy.ts: 41ms, application-code: 1012ms)
 GET /transactions 200 in 1580ms (next.js: 13ms, proxy.ts: 44ms, application-code: 1523ms)
 GET /transactions 200 in 2.4s (next.js: 18ms, proxy.ts: 71ms, application-code: 2.3s)
 GET /transactions 200 in 2.9s (next.js: 13ms, proxy.ts: 26ms, application-code: 2.8s)
 GET /transactions 200 in 3.4s (next.js: 11ms, proxy.ts: 26ms, application-code: 3.4s)
 GET /transactions 200 in 3.0s (next.js: 22ms, proxy.ts: 30ms, application-code: 3.0s)
 GET /transactions 200 in 2.0s (next.js: 13ms, proxy.ts: 20ms, application-code: 1975ms)
 GET /dashboard 200 in 3.4s (next.js: 20ms, proxy.ts: 32ms, application-code: 3.4s)
 GET /transactions 200 in 902ms (next.js: 12ms, proxy.ts: 24ms, application-code: 867ms)
 GET /dashboard 200 in 2.0s (next.js: 20ms, proxy.ts: 27ms, application-code: 1965ms)
 GET /dashboard?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1487ms (next.js: 10ms, proxy.ts: 24ms, application-code: 1453ms)
 GET /reports 200 in 235ms (next.js: 196ms, proxy.ts: 16ms, application-code: 23ms)
 GET /reports/expense-summary 200 in 1623ms (next.js: 200ms, proxy.ts: 9ms, application-code: 1414ms)
 GET /reports/expense-summary 200 in 1541ms (next.js: 6ms, proxy.ts: 53ms, application-code: 1483ms)
 GET /reports/monthly-breakdown 200 in 612ms (next.js: 205ms, proxy.ts: 22ms, application-code: 385ms)
 GET /reports/monthly-breakdown?property=72ed4ec7-829b-455b-a4ca-25586700488a&year=2026 200 in 431ms (next.js: 7ms, proxy.ts: 27ms, application-code: 396ms)
 GET /reports/monthly-breakdown?property=72ed4ec7-829b-455b-a4ca-25586700488a&unit=89856b26-8cf1-4fb9-9671-8e6710ec69ca&year=2026 200 in 442ms (next.js: 5ms, proxy.ts: 16ms, application-code: 421ms)
 GET /transactions 200 in 804ms (next.js: 6ms, proxy.ts: 28ms, application-code: 771ms)
 GET /transactions 200 in 29ms (next.js: 5ms, proxy.ts: 18ms, application-code: 5ms)
 GET /transactions 200 in 745ms (next.js: 3ms, proxy.ts: 8ms, application-code: 733ms)
 GET /properties 200 in 996ms (next.js: 182ms, proxy.ts: 20ms, application-code: 794ms)
 GET /api/file/properties/108583774626424131870/1779725129705-688d0da36d0ce98bfa45de6f3d937ffd-uncropped_scaled_within_1536_1152.webp 200 in 810ms (next.js: 31ms, proxy.ts: 15ms, application-code: 763ms)
 GET /dashboard 200 in 1410ms (next.js: 14ms, proxy.ts: 26ms, application-code: 1370ms)
 GET /dashboard?preset=mtd 200 in 1398ms (next.js: 8ms, proxy.ts: 20ms, application-code: 1369ms)
 GET /settings 200 in 197ms (next.js: 6ms, proxy.ts: 9ms, application-code: 183ms)
 GET /reports 200 in 60ms (next.js: 14ms, proxy.ts: 20ms, application-code: 25ms)
 GET /reports/expense-summary 200 in 481ms (next.js: 4ms, proxy.ts: 10ms, application-code: 467ms)
 GET /reports/expense-summary 200 in 598ms (next.js: 3ms, proxy.ts: 15ms, application-code: 580ms)
 GET /reports/expense-summary?preset=ytd&start=2026-01-01&end=2026-05-25 200 in 531ms (next.js: 12ms, proxy.ts: 44ms, application-code: 475ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 446ms (next.js: 9ms, proxy.ts: 24ms, application-code: 413ms)
✓ Compiled in 119ms
 GET /login 200 in 308ms (next.js: 128ms, proxy.ts: 25ms, application-code: 155ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1992ms (next.js: 64ms, proxy.ts: 303ms, application-code: 1625ms)
✓ Compiled in 79ms
 GET /login 200 in 176ms (next.js: 69ms, proxy.ts: 62ms, application-code: 44ms)
